book_id,title,authors
3693,"Buried Prey (Lucas Davenport, #21)",John Sandford
3727,"The Rook (The Checquy Files, #1)",Daniel O'Malley
3818,"The Crystal Cave (Arthurian Saga, #1)",Mary  Stewart
3832,"Danse Macabre (Anita Blake, Vampire Hunter, #14)",Laurell K. Hamilton
3835,"Bright Lights, Big Ass: A Self-Indulgent, Surly, Ex-Sorority Girl's Guide to Why It Often Sucks in the City, or Who Are These Idiots and Why Do They All Live Next Door to Me?",Jen Lancaster
3850,"The House of Silk (Sherlock Holmes, #1)",Anthony Horowitz
3925,The Icarus Agenda,Robert Ludlum
3942,"Sin City, Vol. 2: A Dame to Kill For (Sin City, #2)",Frank Miller
3964,Johnny Got His Gun,Dalton Trumbo
3983,"Fire and Ice (Warriors, #2)",Erin Hunter
3987,The Things We Wish Were True,Marybeth Mayhew Whalen
4021,The Future of Us,"Jay Asher, Carolyn Mackler"
4043,Anne Frank: Beyond the Diary - A Photographic Remembrance,"Ruud van der Rol, Rian Verhoeven, Anna Quindlen, Anne Frank, Tony Langham, Plym Peters"
4051,The American Heiress,Daisy Goodwin
4076,"Fragile Eternity (Wicked Lovely, #3)",Melissa Marr
4116,Billy Lynn's Long Halftime Walk,Ben Fountain
4132,"Tunnels of Blood (Cirque Du Freak, #3)",Darren Shan
4135,"The Retribution of Mara Dyer (Mara Dyer, #3)",Michelle Hodkin
4172,Black Hills,Nora Roberts
4239,The Sympathizer,Viet Thanh Nguyen
4315,Bread and Jam for Frances,"Russell Hoban, Lillian Hoban"
4356,The Paradox of Choice: Why More Is Less,Barry Schwartz
4391,Smashed: Story of a Drunken Girlhood,Koren Zailckas
4395,Women Who Run With the Wolves: Myths and Stories of the Wild Woman Archetype,Clarissa Pinkola Estés
4397,"Now, Discover Your Strengths","Marcus Buckingham, Donald O. Clifton"
4405,"The Strange Case of Origami Yoda (Origami Yoda, #1)",Tom Angleberger
4410,The Lord of the Rings: The Return of the King: Visual Companion,Jude Fisher
4438,Dear Life: Stories,Alice Munro
4444,"Farewell, My Lovely (Philip Marlowe, #2)",Raymond Chandler
4463,"First Family (Sean King & Michelle Maxwell, #4)",David Baldacci
4679,A Quick Bite (Argeneau #1),Lynsay Sands
4882,"The Wolf Gift (The Wolf Gift Chronicles, #1)",Anne Rice
4890,Joni: An Unforgettable Story,"Joni Eareckson Tada, Joe Musser"
4895,"Metro Girl (Alex Barnaby, #1)",Janet Evanovich
4902,"Le Petit Nicolas (Le petit Nicolas, #1)","René Goscinny, Jean-Jacques Sempé"
4910,Just Like Heaven (Smythe-Smith Quartet #1),Julia Quinn
4944,"Running with the Demon (Word & Void, #1)",Terry Brooks
4950,Out of the Easy,Ruta Sepetys
5006,Blue Smoke,Nora Roberts
5010,"Inca Gold (Dirk Pitt, #12)",Clive Cussler
5031,Redeployment,Phil Klay
5094,Deceptively Delicious: Simple Secrets to Get Your Kids Eating Good Food,Jessica Seinfeld
5165,"It Happened One Autumn (Wallflowers, #2)",Lisa Kleypas
5202,Asterios Polyp,David Mazzucchelli
5246,"Raw (RAW Family, #1)",Belle Aurora
5259,Heartless,Marissa Meyer
5305,The Gatecrasher,Madeleine Wickham
5343,The Terminal Man,Michael Crichton
5369,"Memories, Dreams, Reflections","C.G. Jung, Aniela Jaffé, Richard Winston, Clara Winston"
5447,The Rent Collector,Camron Wright
5553,The First Bad Man,Miranda July
5669,"King and Maxwell (Sean King & Michelle Maxwell, #6)",David Baldacci
5670,Love's Executioner and Other Tales of Psychotherapy,Irvin D. Yalom
5674,"Locke & Key, Vol. 3: Crown of Shadows","Joe Hill, Gabriel Rodríguez"
5692,"Alex Cross, Run (Alex Cross, #20)",James Patterson
5857,Bloodrose (Nightshade #3; Nightshade World #6),Andrea Cremer
5897,Welcome to Night Vale,"Joseph Fink, Jeffrey Cranor"
5940,"Purgatorio (The Divine Comedy, #2)","Dante Alighieri, Robert M. Durling"
5947,number9dream,David Mitchell
5975,"The Devil Colony (Sigma Force, #7)",James Rollins
5984,"Who Could That Be at This Hour? (All the Wrong Questions, #1)","Lemony Snicket, Seth"
6009,"The King of Attolia (The Queen's Thief, #3)",Megan Whalen Turner
6022,The Complete Poems,John Keats
6138,The Hidden Staircase (Nancy Drew #2),"Carolyn Keene, Mildred Benson"
6184,Money,Martin Amis
6191,Netherland,Joseph O'Neill
6310,The Universe Versus Alex Woods,Gavin Extence
6313,"Heaven, Texas (Chicago Stars, #2)",Susan Elizabeth Phillips
6338,"The Secret Servant (Gabriel Allon, #7)",Daniel Silva
6357,"Full Black (Scot Harvath, #10)",Brad Thor
6419,"Sex Criminals, Vol. 1: One Weird Trick","Matt Fraction, Chip Zdarsky"
6513,"Shades of Midnight (Midnight Breed, #7)",Lara Adrian
6540,"Love in the Afternoon (The Hathaways, #5)",Lisa Kleypas
6564,War,Sebastian Junger
6592,The Girl Next Door,Jack Ketchum
6606,"Preacher, Volume 5: Dixie Fried","Garth Ennis, Steve Dillon"
6748,Uganda Be Kidding Me,Chelsea Handler
6959,"Runaway Ralph (Ralph S. Mouse, #2)",Beverly Cleary
6992,"Think of a Number (Dave Gurney, #1)",John Verdon
6994,Birthright,Nora Roberts
7026,The Difference Engine ,"William Gibson, Bruce Sterling"
7074,"King Henry IV, Part 1 (Wars of the Roses, #2)","William Shakespeare, David Scott Kastan"
7102,Mariana,Susanna Kearsley
7109,"The Man Who Smiled (Kurt Wallander, #4)","Henning Mankell, Laurie Thompson"
7170,"Being a Green Mother (Incarnations of Immortality, #5)",Piers Anthony
7183,"The Madman’s Daughter (The Madman’s Daughter, #1)",Megan Shepherd
7193,The Secret Life of Violet Grant,Beatriz Williams
7280,"Burned (Fever, #7)",Karen Marie Moning
7287,"Catering to Nobody (A Goldy Bear Culinary Mystery, #1)",Diane Mott Davidson
7295,"Ready or Not (All-American Girl, #2)",Meg Cabot
7299,"All-Star Superman, Vol. 2","Grant Morrison, Frank Quitely"
7310,"As Chimney Sweepers Come to Dust (Flavia de Luce, #7)",Alan Bradley
7359,Swing Time,Zadie Smith
7392,Fear and Trembling,"Søren Kierkegaard, Alastair Hannay"
7524,"Ronia, the Robber's Daughter","Astrid Lindgren, Patricia Crampton, Trina Schart Hyman"
7528,"Wait for Me (Against All Odds, #1)",Elisabeth Naughton
7584,The Library at Mount Char,Scott  Hawkins
7595,"Defiance (Strange Angels, #4)","Lili St. Crow, Lilith Saintcrow"
7660,"Fables, Vol. 5: The Mean Seasons","Bill Willingham, Mark Buckingham, Steve Leialoha, Tony Akins, Jimmy Palmiotti"
7941,"The Last Detective (Elvis Cole, #9)",Robert Crais
7946,The Beauty Myth,Naomi Wolf
7980,Primates of Park Avenue,Wednesday Martin
8078,"The Walking Dead, Book Two (The Walking Dead #13-24)","Robert Kirkman, Charlie Adlard"
8082,"My Soul to Keep (Soul Screamers, #3)",Rachel Vincent
8531,"The Renegades of Pern (Pern, #10)",Anne McCaffrey
8606,Press Here,"Hervé Tullet, Christopher Franceschelli"
8653,The End of Mr. Y,Scarlett Thomas
8691,One Good Dog,Susan  Wilson
8914,We the Animals,Justin Torres
8973,The Moor's Last Sigh,Salman Rushdie
9115,"Gideon's Sword (Gideon Crew, #1)","Douglas Preston, Lincoln Child"
9266,"Witches of East End (The Beauchamp Family, #1)",Melissa de la Cruz
9300,Paint it Black,Janet Fitch
9333,The Gemini Contenders,Robert Ludlum
9379,Eat to Live: The Revolutionary Formula for Fast and Sustained Weight Loss,Joel Fuhrman
9427,Ashley Bell,Dean Koontz
9508,The Shadowy Horses,Susanna Kearsley
9639,Daisy Fay and the Miracle Man ,Fannie Flagg
9723,"A War of Gifts (Ender's Saga, #1.1)",Orson Scott Card
9796,"A Kiss for Little Bear (An I Can Read Book) by Minarik, Else Holmelund [1984]","Else Holmelund Minarik, Maurice Sendak"
9900,Guts,Chuck Palahniuk
9982,"Feverborn (Fever, #8)",Karen Marie Moning
